{bool flag,{bool colour,int kind}[] rows} :> {bool flag,{bool colour,int kind}[] rows}
{bool flag,{bool colour,int kind}[] rows} :> {bool flag,{bool colour,int kind}[] rows}
{bool flag,{bool colour,int kind}[] rows} :> {bool flag,{bool colour,int kind}[] rows}
bool :> bool
void :> null|int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
void :> null|int[][]
void :> null|int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
null|int :> null|int
int :> int
int :> int
int :> int
null|int :> null
int :> int
int :> int
int :> int
null|int :> null|int
null|int[][] :> null|int[][]
null|int[][] :> int[][]
int :> int
int :> int
null|int[][] :> null|int[][]
null|int[][] :> null|int[][]
null|int[][] :> null|int[][]
bool :> bool
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
bool :> bool
int[] :> int[]
bool :> bool
void :> int
void :> {int[] f1,int[] f2}
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
{int[] f1,int[] f2} :> {int[] f1,int[] f2}
int :> int
{int[] f1,int[] f2} :> {int[] f1,int[] f2}
bool :> bool
int :> int
{int[] f1,int[] f2} :> {int[] f1,int[] f2}
bool :> bool
int[][] :> int[][]
int[][] :> int[][]
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> int[]
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
bool :> bool
void :> int[][]
int :> int
int[][] :> int[][]
int[][] :> int[][]
bool :> bool
int :> int
bool[] :> bool[]
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
void :> int[][]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[][] :> int[][]
int[][] :> int[][]
int :> int
bool :> bool
void :> int[]
void :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
bool :> bool
void :> bool[]
int :> int
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
void :> int[]
int :> int
int[] :> int[]
int[] :> int[]
bool :> bool
void :> bool[]
int :> int
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
void :> {bool b1,bool b2}[]
int :> int
{bool b1,bool b2}[] :> {bool b1,bool b2}[]
{bool b1,bool b2} :> {bool b1,bool b2}
{bool b1,bool b2}[] :> {bool b1,bool b2}[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int[] :> int[]
int :> int
bool :> bool
int[] :> int[]
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
bool :> bool
int :> int
void :> int
int :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
void :> {int x,int y}
void :> int
int :> int
void :> int
void :> {int x,int y}
{int x,int y} :> {int x,int y}
int :> int
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
void :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
int :> int
void :> int
int :> int
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
void :> {int x,int y}
void :> int
int :> int
void :> int
void :> {int x,int y}
{int x,int y} :> {int x,int y}
int :> int
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
void :> int[]
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
int[] :> int[]
int :> int
void :> int[]
void :> int
int[] :> int[]
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> int[]
int :> int
void :> int[]
int[] :> int[]
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
void :> any
void :> !null
!null :> int
!null :> !null
any :> int
!null :> int
bool :> bool
any :> int[]
!null :> int[]
bool :> bool
void :> int
void :> !null
!null :> int
int :> int
!null :> int
bool :> bool
void :> int[]
void :> !(null|int)
!(null|int) :> int[]
int[] :> int[]
!(null|int) :> int[]
bool :> bool
void :> int[]
void :> !null
!null :> int[]
int[] :> int[]
!null :> int[]
bool :> bool
void :> !null
!null :> int
!null :> int
bool :> bool
void :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
void :> int[]
void :> {byte[] data,int maxLocals,int maxStack,int[] name}
void :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int[][] classes,int[] pkg}
void :> int|{int[][] classes,int[] pkg}
void :> {int offset,int op}
void :> {int[] name,int offset,int op,{int[][] classes,int[] pkg} owner,{int[][] classes,int[] pkg}|int type}
void :> {int offset,int op}|{int[] name,int offset,int op,{int[][] classes,int[] pkg} owner,{int[][] classes,int[] pkg}|int type}
void :> {{int[] name,int offset,int op,{int[][] classes,int[] pkg} owner,{int[][] classes,int[] pkg}|int type}|{int offset,int op}[] data,int[] name}
void :> null|int
null|int :> int
null|int :> null
null|int :> int
bool :> bool
null|int :> null
bool :> bool
void :> int
int :> int
void :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> {int x,int y}
void :> {int x,int y,int z}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
void :> {int mode,int rest}
void :> int
int :> int
int :> int
int :> int
{int mode,int rest} :> {int mode,int rest}
bool :> bool
int :> int
{int mode,int rest} :> {int mode,int rest}
bool :> bool
int :> int
bool :> bool
void :> {int x,int y}
void :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
void :> {int x,int y}
void :> int
int :> int
int :> int
bool :> bool
{int x,int y} :> {int x,int y}
bool :> bool
int :> int
void :> {int[] items,int length}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> bool
int :> int
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> {int x,int y}
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> {int x,int y}
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {int data}
void :> int
int :> int
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
any :> any
void :> any
any :> any
void :> any
any :> bool
int :> int
any :> any
any :> int
bool :> bool
any :> int
void :> {any data}
void :> int
any :> any
void :> any
any :> any
void :> any
any :> bool
int :> int
any :> any
any :> int
bool :> bool
any :> int
void :> {int[] items,int length}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> bool
int :> int
bool :> bool
void :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> bool
int :> int
int :> int
int :> int
void :> int
void :> bool
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> bool
int[] :> int[]
int[] :> int[]
void :> int[]
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> bool
int[] :> int[]
int :> int
int[] :> int[]
int :> int
void :> int[]
void :> int
void :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
void :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
void :> bool
int[] :> int[]
int :> int
int :> int
void :> int[]
void :> int
void :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
void :> bool
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
bool :> bool
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> bool
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> {int f1,int f2}
int :> int
int :> int
int :> int
void :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> {int b1,int b2}
void :> int
void :> {int b1,int b2}
int :> int
int :> int
int :> int
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
void :> {null|int f}
void :> {bool|int f}
void :> {null|int f}|{bool|int f}
void :> {null|int f}|{bool|int f}
void :> null|bool|int
null|bool|int :> null|bool|int
void :> {null|int f}|{bool|int f}
void :> int
void :> {null|int f}|{bool|int f}
int :> int
{null|int f}|{bool|int f} :> {null|int f}|{bool|int f}
{null|int f}|{bool|int f} :> {null f}
{null|int f}|{bool|int f} :> {null|int f}|{bool|int f}
null|bool|int :> null
bool :> bool
{null|int f}|{bool|int f} :> {null|int f}|{bool|int f}
int :> int
{null|int f}|{bool|int f} :> {int f}
bool :> bool
void :> {int f1,int f2}
int :> int
int :> int
int :> int
void :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> {int f1,int f2}
int :> int
int :> int
int :> int
void :> {int f1,int f2}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {int f1,int f2}
void :> {int f1,int f2}
int :> int
int :> int
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> {int[] data,int wp}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
void :> {int[] data,int wp}
void :> int
void :> int
void :> {int[] data,int wp}
int :> int
{int[] data,int wp} :> {int[] data,int wp}
{int[] data,int wp} :> {int[] data,int wp}
{int[] data,int wp} :> {int[] data,int wp}
int :> int
int :> int
{int[] data,int wp} :> {int[] data,int wp}
bool :> bool
{int[] data,int wp} :> {int[] data,int wp}
int :> int
int :> int
{int[] data,int wp} :> {int[] data,int wp}
bool :> bool
{int[] data,int wp} :> {int[] data,int wp}
int :> int
int :> int
{int[] data,int wp} :> {int[] data,int wp}
bool :> bool
{int[] data,int wp} :> {int[] data,int wp}
int :> int
int :> int
{int[] data,int wp} :> {int[] data,int wp}
bool :> bool
void :> {int x}
void :> {{int x} current}
void :> {{int x} current}
void :> {{int x} current}
int :> int
{{int x} current} :> {{int x} current}
{{int x} current} :> {{int x} current}
{{int x} current} :> {{int x} current}
{{int x} current} :> {{int x} current}
bool :> bool
void :> {int f1,int f2}
void :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> {int f1,int f2}
int :> int
int :> int
int :> int
void :> {int f1,int f2}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {int f1,int f2}
void :> {int f1,int f2}
int :> int
int :> int
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> {int f1,int f2}
void :> {int f1,int f2}
void :> {int f1,int f2}
void :> {int f1,int f2}
int :> int
int :> int
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
int :> int
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
{int f1,int f2} :> {int f1,int f2}
bool :> bool
int :> int
{int f1,int f2} :> {int f1,int f2}
bool :> bool
{int f1,int f2} :> {int f1,int f2}
bool :> bool
{int f1,int f2} :> {int f1,int f2}
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int b1,int b2}
void :> int
void :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
int :> int
int :> int
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
bool :> bool
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
bool :> bool
void :> {int b1,int b2}
void :> int
void :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
int :> int
int :> int
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
bool :> bool
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int b1,int b2}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> {int b1,int b2}
int :> int
int :> int
int :> int
{int b1,int b2} :> {int b1,int b2}
{int b1,int b2} :> {int b1,int b2}
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
int :> int
{int b1,int b2} :> {int b1,int b2}
bool :> bool
void :> {int x,int y}
void :> {int x}
void :> {int x}
void :> int
int :> int
{int x,int y} :> {int x,int y}
{int x} :> {int x}
int :> int
bool :> bool
{int x,int y} :> {int x,int y}
bool :> bool
{int x} :> {int x,int y}
int :> int
void :> {int x,int y}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int x,int y}
void :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
void :> {int x,int y}
void :> {int x,int y}
void :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
void :> {int x,int y}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int x,int y}
void :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
void :> {int x,int y}
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> {int x,int y}
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> {int x,int y}
void :> {int x,int y}
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> {int x,int y}
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> {int x,int y}
int :> int
int :> int
int :> int
{int x,int y} :> {int x,int y}
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> {int x,int y}[]
int :> int
int :> int
int :> int
int :> int
{int x,int y}[] :> {int x,int y}[]
int :> int
int :> int
{int x,int y}[] :> {int x,int y}[]
int :> int
int :> int
{int x,int y} :> {int x,int y}
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> {bool r}
void :> {any r}
void :> {bool r}
void :> {any r}
{any r} :> {bool r}
{bool r} :> {bool r}
{bool r} :> {bool r}
{any r} :> {bool r}
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {int[] input,int pos}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
void :> {int[] input,int pos}
void :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
int[] :> int[]
bool :> bool
void :> {int[] input,int pos}
void :> int[]
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
void :> {int[] input,int pos}
void :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
void :> {int[] id}
void :> {int[] err}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
