int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int[] :> int[]
bool[] :> int
int[] :> int
bool[] :> int
bool :> int
int[] :> int
int[] :> int[]
int :> int
int[] :> int[]
bool[] :> int
int[] :> int
bool[] :> int
bool :> int
int[] :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
bool[] :> bool[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[] :> bool[]
int :> int
bool[] :> bool[]
int :> int
int[] :> int[]
int[] :> int[]
bool[] :> bool[]
int :> int
bool[] :> bool[]
int :> int
int[] :> int[]
bool[] :> bool[]
bool[] :> bool[]
int :> int
int :> int
int :> int
int :> int

void :> {int character,int from,int to}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {{int character,int from,int to}[] transitions}
int :> int
void :> {{int character,int from,int to}[] transitions}
void :> int[]
void :> {{int character,int from,int to}[] transitions}
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int[] :> int[]
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int :> int
int :> int
void :> {{int character,int from,int to}[] transitions}
void :> int
void :> int[]
void :> int
void :> {{int character,int from,int to}[] transitions}
int :> int
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
{int character,int from,int to} :> {int character,int from,int to}
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int[] :> int[]
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int character,int from,int to} :> {int character,int from,int to}
{{int character,int from,int to}[] transitions} :> {int character,int from,int to}[]
{int character,int from,int to}[] :> {int character,int from,int to}[]
{int character,int from,int to} :> {int character,int from,int to}
{int character,int from,int to}[] :> {int character,int from,int to}[]
int :> int
int :> int
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int[] :> int[]
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
void :> {int character,int from,int to}[]
void :> {int character,int from,int to}
void :> {int character,int from,int to}[]
int :> int
int :> int
int :> int
int :> int
{int character,int from,int to}[] :> {int character,int from,int to}[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int character,int from,int to} :> {int character,int from,int to}
int :> int
int :> int
int :> int
int :> int
{int character,int from,int to} :> {int character,int from,int to}
{int character,int from,int to}[] :> {int character,int from,int to}[]
void :> {{int character,int from,int to}[] transitions}
void :> int[]
void :> bool
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> {{int character,int from,int to}[] transitions}
void :> int
void :> int[]
void :> int
void :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
{int character,int from,int to} :> {int character,int from,int to}
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int[][] :> int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int[] :> int[]
{int character,int from,int to}[] :> {{int character,int from,int to}[] transitions}
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int :> int
int :> int
int :> int
int :> int
int[][] :> int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{{int character,int from,int to}[] transitions} :> {{int character,int from,int to}[] transitions}
int[] :> int[]
bool :> bool
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
any :> bool
any :> bool
int[] :> int[]
int :> int
int :> int
int :> int
int :> int

int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int[]
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
any :> int[]
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
any :> int[]
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
any :> int[]
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
any :> int[]
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
any :> int
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
any :> int
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
any :> int
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
any :> int
int :> int[]
bool[] :> int[]
int[] :> int[]
int :> int[]
bool[] :> int[]
bool :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]

void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
any :> int
int[] :> int[]
int[] :> int[]

void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
any :> int[]

void :> {int denominator,int numerator}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {int denominator,int numerator}
void :> {int denominator,int numerator}
void :> {int denominator,int numerator}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {int denominator,int numerator}
void :> {int denominator,int numerator}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
int :> int
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
bool :> bool
int :> int
int :> int
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
int :> int
int :> int
bool :> bool
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
int :> int
int :> int
bool :> bool
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
{int denominator,int numerator} :> {int denominator,int numerator}
int :> int
bool :> bool

void :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int
void :> int
void :> {bool[][] cells,int height,int width}
int :> int
bool[] :> bool[]
int :> int
bool[][] :> bool[][]
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
void :> {bool[][] cells,int height,int width}
void :> {bool[][] cells,int height,int width}
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
void :> {bool[][] cells,int height,int width}
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {bool[][] cells,int height,int width}
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
void :> int[]
void :> {bool[][] cells,int height,int width}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int[] :> int[]
byte[] :> byte[]
int[] :> int[]
int[] :> int[]
null|int[] :> null|int[]
int[] :> int[]
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
{bool[][] cells,int height,int width} :> {bool[][] cells,int height,int width}
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
void :> {bool[][] cells,int height,int width}
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[] :> bool[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> int[]

void :> {int x,int y}
{int[] board,bool circlesTurn} :> {int[] board,bool circlesTurn}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int x,int y} :> {int x,int y}
{int[] board,bool circlesTurn} :> {int[] board,bool circlesTurn}
int :> int
int :> int
{int[] board,bool circlesTurn} :> {int[] board,bool circlesTurn}
int[] :> int[]
int[] :> void
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int[] :> int[]
int :> int
int[] :> int[]
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> void
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> void
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> void
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> void
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[] :> void
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
int :> int
int[] :> int[]
void :> int[]
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
void :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
void :> int[]
void :> int
void :> int
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
void :> {int[] board,bool circlesTurn}
void :> {int[] board,bool circlesTurn}
{int[] board,bool circlesTurn} :> {int[] board,bool circlesTurn}
int[] :> int[]
int :> int
int :> int
int :> int
void :> {int[] board,bool circlesTurn}
void :> int
void :> int
void :> {int[] board,bool circlesTurn}
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
{int[] board,bool circlesTurn} :> {int[] board,bool circlesTurn}

